timestamp,datetime,comment-id,voter-id,vote
1595016873,Fri Jul 17 2020 20:14:33 GMT+0000 (Coordinated Universal Time),27,25,1
1595019923,Fri Jul 17 2020 21:05:23 GMT+0000 (Coordinated Universal Time),27,26,0
1595024796,Fri Jul 17 2020 22:26:36 GMT+0000 (Coordinated Universal Time),27,30,1
1595210192,Mon Jul 20 2020 01:56:32 GMT+0000 (Coordinated Universal Time),27,35,-1
1595212444,Mon Jul 20 2020 02:34:04 GMT+0000 (Coordinated Universal Time),27,36,1
1595269851,Mon Jul 20 2020 18:30:51 GMT+0000 (Coordinated Universal Time),27,40,1
1595338838,Tue Jul 21 2020 13:40:38 GMT+0000 (Coordinated Universal Time),27,45,1
1595422477,Wed Jul 22 2020 12:54:37 GMT+0000 (Coordinated Universal Time),27,47,1
1595428947,Wed Jul 22 2020 14:42:27 GMT+0000 (Coordinated Universal Time),27,48,0
1595445450,Wed Jul 22 2020 19:17:30 GMT+0000 (Coordinated Universal Time),27,49,1
1595595181,Fri Jul 24 2020 12:53:01 GMT+0000 (Coordinated Universal Time),27,52,1
1596029821,Wed Jul 29 2020 13:37:01 GMT+0000 (Coordinated Universal Time),27,53,-1
1596132717,Thu Jul 30 2020 18:11:57 GMT+0000 (Coordinated Universal Time),27,54,-1
1596299098,Sat Aug 01 2020 16:24:58 GMT+0000 (Coordinated Universal Time),27,58,1
1596446676,Mon Aug 03 2020 09:24:36 GMT+0000 (Coordinated Universal Time),27,60,0
1596465839,Mon Aug 03 2020 14:43:59 GMT+0000 (Coordinated Universal Time),27,61,0
1596664729,Wed Aug 05 2020 21:58:49 GMT+0000 (Coordinated Universal Time),27,64,-1
1597091284,Mon Aug 10 2020 20:28:04 GMT+0000 (Coordinated Universal Time),27,66,0
1597092693,Mon Aug 10 2020 20:51:33 GMT+0000 (Coordinated Universal Time),27,68,0
1597092775,Mon Aug 10 2020 20:52:55 GMT+0000 (Coordinated Universal Time),27,70,0
1597093930,Mon Aug 10 2020 21:12:10 GMT+0000 (Coordinated Universal Time),27,71,1
1597095095,Mon Aug 10 2020 21:31:35 GMT+0000 (Coordinated Universal Time),27,72,1
1597096927,Mon Aug 10 2020 22:02:07 GMT+0000 (Coordinated Universal Time),27,73,1
1597124299,Tue Aug 11 2020 05:38:19 GMT+0000 (Coordinated Universal Time),27,79,-1
1597133873,Tue Aug 11 2020 08:17:53 GMT+0000 (Coordinated Universal Time),27,84,1
1597135149,Tue Aug 11 2020 08:39:09 GMT+0000 (Coordinated Universal Time),27,85,1
1597142945,Tue Aug 11 2020 10:49:05 GMT+0000 (Coordinated Universal Time),27,90,1
1597145982,Tue Aug 11 2020 11:39:42 GMT+0000 (Coordinated Universal Time),27,91,1
1597163729,Tue Aug 11 2020 16:35:29 GMT+0000 (Coordinated Universal Time),27,93,0
1597220630,Wed Aug 12 2020 08:23:50 GMT+0000 (Coordinated Universal Time),27,99,0
1597407774,Fri Aug 14 2020 12:22:54 GMT+0000 (Coordinated Universal Time),27,108,1
1597668892,Mon Aug 17 2020 12:54:52 GMT+0000 (Coordinated Universal Time),27,118,1
1597727739,Tue Aug 18 2020 05:15:39 GMT+0000 (Coordinated Universal Time),27,121,0
1597763009,Tue Aug 18 2020 15:03:29 GMT+0000 (Coordinated Universal Time),27,124,0
1598716442,Sat Aug 29 2020 15:54:02 GMT+0000 (Coordinated Universal Time),27,136,1
1604586483,Thu Nov 05 2020 14:28:03 GMT+0000 (Coordinated Universal Time),27,144,1
1597652253,Mon Aug 17 2020 08:17:33 GMT+0000 (Coordinated Universal Time),28,0,1
1594149087,Tue Jul 07 2020 19:11:27 GMT+0000 (Coordinated Universal Time),28,3,1
1594071968,Mon Jul 06 2020 21:46:08 GMT+0000 (Coordinated Universal Time),28,5,1
1594105517,Tue Jul 07 2020 07:05:17 GMT+0000 (Coordinated Universal Time),28,6,1
1594144578,Tue Jul 07 2020 17:56:18 GMT+0000 (Coordinated Universal Time),28,7,1
1594153711,Tue Jul 07 2020 20:28:31 GMT+0000 (Coordinated Universal Time),28,11,1
1594191157,Wed Jul 08 2020 06:52:37 GMT+0000 (Coordinated Universal Time),28,12,1
1595008575,Fri Jul 17 2020 17:56:15 GMT+0000 (Coordinated Universal Time),28,17,0
1595009292,Fri Jul 17 2020 18:08:12 GMT+0000 (Coordinated Universal Time),28,20,1
1595012171,Fri Jul 17 2020 18:56:11 GMT+0000 (Coordinated Universal Time),28,22,1
1595012572,Fri Jul 17 2020 19:02:52 GMT+0000 (Coordinated Universal Time),28,23,1
1595012879,Fri Jul 17 2020 19:07:59 GMT+0000 (Coordinated Universal Time),28,24,1
1595016597,Fri Jul 17 2020 20:09:57 GMT+0000 (Coordinated Universal Time),28,25,1
1595019318,Fri Jul 17 2020 20:55:18 GMT+0000 (Coordinated Universal Time),28,26,1
1595025069,Fri Jul 17 2020 22:31:09 GMT+0000 (Coordinated Universal Time),28,30,1
1595109818,Sat Jul 18 2020 22:03:38 GMT+0000 (Coordinated Universal Time),28,33,0
1595209621,Mon Jul 20 2020 01:47:01 GMT+0000 (Coordinated Universal Time),28,35,1
1595266310,Mon Jul 20 2020 17:31:50 GMT+0000 (Coordinated Universal Time),28,38,1
1595269930,Mon Jul 20 2020 18:32:10 GMT+0000 (Coordinated Universal Time),28,40,1
1595317062,Tue Jul 21 2020 07:37:42 GMT+0000 (Coordinated Universal Time),28,43,1
1595338268,Tue Jul 21 2020 13:31:08 GMT+0000 (Coordinated Universal Time),28,45,1
1595419592,Wed Jul 22 2020 12:06:32 GMT+0000 (Coordinated Universal Time),28,47,1
1595429515,Wed Jul 22 2020 14:51:55 GMT+0000 (Coordinated Universal Time),28,48,1
1595445138,Wed Jul 22 2020 19:12:18 GMT+0000 (Coordinated Universal Time),28,49,1
1595447028,Wed Jul 22 2020 19:43:48 GMT+0000 (Coordinated Universal Time),28,50,0
1595595082,Fri Jul 24 2020 12:51:22 GMT+0000 (Coordinated Universal Time),28,52,1
1596029885,Wed Jul 29 2020 13:38:05 GMT+0000 (Coordinated Universal Time),28,53,1
1596133043,Thu Jul 30 2020 18:17:23 GMT+0000 (Coordinated Universal Time),28,54,1
1596299334,Sat Aug 01 2020 16:28:54 GMT+0000 (Coordinated Universal Time),28,58,1
1596446569,Mon Aug 03 2020 09:22:49 GMT+0000 (Coordinated Universal Time),28,60,0
1596542684,Tue Aug 04 2020 12:04:44 GMT+0000 (Coordinated Universal Time),28,63,0
1596664916,Wed Aug 05 2020 22:01:56 GMT+0000 (Coordinated Universal Time),28,64,1
1597091350,Mon Aug 10 2020 20:29:10 GMT+0000 (Coordinated Universal Time),28,66,0
1597093166,Mon Aug 10 2020 20:59:26 GMT+0000 (Coordinated Universal Time),28,68,1
1597093730,Mon Aug 10 2020 21:08:50 GMT+0000 (Coordinated Universal Time),28,71,1
1597097872,Mon Aug 10 2020 22:17:52 GMT+0000 (Coordinated Universal Time),28,73,1
1597100156,Mon Aug 10 2020 22:55:56 GMT+0000 (Coordinated Universal Time),28,76,1
1597124489,Tue Aug 11 2020 05:41:29 GMT+0000 (Coordinated Universal Time),28,79,1
1597135737,Tue Aug 11 2020 08:48:57 GMT+0000 (Coordinated Universal Time),28,85,1
1597139662,Tue Aug 11 2020 09:54:22 GMT+0000 (Coordinated Universal Time),28,88,1
1597143022,Tue Aug 11 2020 10:50:22 GMT+0000 (Coordinated Universal Time),28,90,1
1597143542,Tue Aug 11 2020 10:59:02 GMT+0000 (Coordinated Universal Time),28,91,1
1597163252,Tue Aug 11 2020 16:27:32 GMT+0000 (Coordinated Universal Time),28,93,1
1597169913,Tue Aug 11 2020 18:18:33 GMT+0000 (Coordinated Universal Time),28,95,-1
1597195322,Wed Aug 12 2020 01:22:02 GMT+0000 (Coordinated Universal Time),28,96,1
1597201935,Wed Aug 12 2020 03:12:15 GMT+0000 (Coordinated Universal Time),28,98,1
1597243673,Wed Aug 12 2020 14:47:53 GMT+0000 (Coordinated Universal Time),28,101,1
1597304167,Thu Aug 13 2020 07:36:07 GMT+0000 (Coordinated Universal Time),28,103,1
1597396436,Fri Aug 14 2020 09:13:56 GMT+0000 (Coordinated Universal Time),28,107,0
1597407951,Fri Aug 14 2020 12:25:51 GMT+0000 (Coordinated Universal Time),28,108,1
1597668623,Mon Aug 17 2020 12:50:23 GMT+0000 (Coordinated Universal Time),28,118,-1
1601332518,Mon Sep 28 2020 22:35:18 GMT+0000 (Coordinated Universal Time),28,139,1
1601920865,Mon Oct 05 2020 18:01:05 GMT+0000 (Coordinated Universal Time),28,140,1
1652465486,Fri May 13 2022 18:11:26 GMT+0000 (Coordinated Universal Time),28,153,1
1594149094,Tue Jul 07 2020 19:11:34 GMT+0000 (Coordinated Universal Time),29,3,1
1594071891,Mon Jul 06 2020 21:44:51 GMT+0000 (Coordinated Universal Time),29,5,1
1594105461,Tue Jul 07 2020 07:04:21 GMT+0000 (Coordinated Universal Time),29,6,1
1594144304,Tue Jul 07 2020 17:51:44 GMT+0000 (Coordinated Universal Time),29,7,1
1594191558,Wed Jul 08 2020 06:59:18 GMT+0000 (Coordinated Universal Time),29,12,-1
1595009430,Fri Jul 17 2020 18:10:30 GMT+0000 (Coordinated Universal Time),29,20,1
1595014460,Fri Jul 17 2020 19:34:20 GMT+0000 (Coordinated Universal Time),29,24,-1
1595016527,Fri Jul 17 2020 20:08:47 GMT+0000 (Coordinated Universal Time),29,25,-1
1595019437,Fri Jul 17 2020 20:57:17 GMT+0000 (Coordinated Universal Time),29,26,1
1595020035,Fri Jul 17 2020 21:07:15 GMT+0000 (Coordinated Universal Time),29,27,-1
1595023091,Fri Jul 17 2020 21:58:11 GMT+0000 (Coordinated Universal Time),29,28,-1
1595024882,Fri Jul 17 2020 22:28:02 GMT+0000 (Coordinated Universal Time),29,30,1
1595078613,Sat Jul 18 2020 13:23:33 GMT+0000 (Coordinated Universal Time),29,32,1
1595209699,Mon Jul 20 2020 01:48:19 GMT+0000 (Coordinated Universal Time),29,35,-1
1595212357,Mon Jul 20 2020 02:32:37 GMT+0000 (Coordinated Universal Time),29,36,1
1595266345,Mon Jul 20 2020 17:32:25 GMT+0000 (Coordinated Universal Time),29,38,-1
1595269792,Mon Jul 20 2020 18:29:52 GMT+0000 (Coordinated Universal Time),29,40,1
1595316990,Tue Jul 21 2020 07:36:30 GMT+0000 (Coordinated Universal Time),29,43,1
1595331646,Tue Jul 21 2020 11:40:46 GMT+0000 (Coordinated Universal Time),29,44,1
1595338284,Tue Jul 21 2020 13:31:24 GMT+0000 (Coordinated Universal Time),29,45,1
1595355000,Tue Jul 21 2020 18:10:00 GMT+0000 (Coordinated Universal Time),29,46,1
1595419918,Wed Jul 22 2020 12:11:58 GMT+0000 (Coordinated Universal Time),29,47,1
1595429107,Wed Jul 22 2020 14:45:07 GMT+0000 (Coordinated Universal Time),29,48,1
1595445250,Wed Jul 22 2020 19:14:10 GMT+0000 (Coordinated Universal Time),29,49,1
1595447371,Wed Jul 22 2020 19:49:31 GMT+0000 (Coordinated Universal Time),29,50,0
1595493511,Thu Jul 23 2020 08:38:31 GMT+0000 (Coordinated Universal Time),29,51,0
1595595042,Fri Jul 24 2020 12:50:42 GMT+0000 (Coordinated Universal Time),29,52,1
1596029460,Wed Jul 29 2020 13:31:00 GMT+0000 (Coordinated Universal Time),29,53,1
1596133077,Thu Jul 30 2020 18:17:57 GMT+0000 (Coordinated Universal Time),29,54,-1
1596179730,Fri Jul 31 2020 07:15:30 GMT+0000 (Coordinated Universal Time),29,56,0
1596299025,Sat Aug 01 2020 16:23:45 GMT+0000 (Coordinated Universal Time),29,58,1
1596445881,Mon Aug 03 2020 09:11:21 GMT+0000 (Coordinated Universal Time),29,60,-1
1596465765,Mon Aug 03 2020 14:42:45 GMT+0000 (Coordinated Universal Time),29,61,1
1596542825,Tue Aug 04 2020 12:07:05 GMT+0000 (Coordinated Universal Time),29,63,1
1596664799,Wed Aug 05 2020 21:59:59 GMT+0000 (Coordinated Universal Time),29,64,-1
1597090947,Mon Aug 10 2020 20:22:27 GMT+0000 (Coordinated Universal Time),29,66,0
1597092891,Mon Aug 10 2020 20:54:51 GMT+0000 (Coordinated Universal Time),29,68,-1
1597093607,Mon Aug 10 2020 21:06:47 GMT+0000 (Coordinated Universal Time),29,71,-1
1597094808,Mon Aug 10 2020 21:26:48 GMT+0000 (Coordinated Universal Time),29,72,-1
1597096474,Mon Aug 10 2020 21:54:34 GMT+0000 (Coordinated Universal Time),29,73,0
1597123863,Tue Aug 11 2020 05:31:03 GMT+0000 (Coordinated Universal Time),29,78,1
1597124502,Tue Aug 11 2020 05:41:42 GMT+0000 (Coordinated Universal Time),29,79,1
1597134785,Tue Aug 11 2020 08:33:05 GMT+0000 (Coordinated Universal Time),29,84,-1
1597135189,Tue Aug 11 2020 08:39:49 GMT+0000 (Coordinated Universal Time),29,85,1
1597139889,Tue Aug 11 2020 09:58:09 GMT+0000 (Coordinated Universal Time),29,88,1
1597146142,Tue Aug 11 2020 11:42:22 GMT+0000 (Coordinated Universal Time),29,91,-1
1597163979,Tue Aug 11 2020 16:39:39 GMT+0000 (Coordinated Universal Time),29,93,1
1597169872,Tue Aug 11 2020 18:17:52 GMT+0000 (Coordinated Universal Time),29,95,-1
1597195359,Wed Aug 12 2020 01:22:39 GMT+0000 (Coordinated Universal Time),29,96,-1
1597220708,Wed Aug 12 2020 08:25:08 GMT+0000 (Coordinated Universal Time),29,99,1
1597231807,Wed Aug 12 2020 11:30:07 GMT+0000 (Coordinated Universal Time),29,100,0
1597346273,Thu Aug 13 2020 19:17:53 GMT+0000 (Coordinated Universal Time),29,105,0
1597407404,Fri Aug 14 2020 12:16:44 GMT+0000 (Coordinated Universal Time),29,108,1
1597647861,Mon Aug 17 2020 07:04:21 GMT+0000 (Coordinated Universal Time),29,116,1
1597669131,Mon Aug 17 2020 12:58:51 GMT+0000 (Coordinated Universal Time),29,118,-1
1597680722,Mon Aug 17 2020 16:12:02 GMT+0000 (Coordinated Universal Time),29,119,1
1597763207,Tue Aug 18 2020 15:06:47 GMT+0000 (Coordinated Universal Time),29,125,1
1598121568,Sat Aug 22 2020 18:39:28 GMT+0000 (Coordinated Universal Time),29,133,1
1599265549,Sat Sep 05 2020 00:25:49 GMT+0000 (Coordinated Universal Time),29,137,1
1603887439,Wed Oct 28 2020 12:17:19 GMT+0000 (Coordinated Universal Time),29,143,1
1605192275,Thu Nov 12 2020 14:44:35 GMT+0000 (Coordinated Universal Time),29,144,0
1610116718,Fri Jan 08 2021 14:38:38 GMT+0000 (Coordinated Universal Time),29,147,1
1652465372,Fri May 13 2022 18:09:32 GMT+0000 (Coordinated Universal Time),29,153,-1
1594149138,Tue Jul 07 2020 19:12:18 GMT+0000 (Coordinated Universal Time),30,3,0
1594071946,Mon Jul 06 2020 21:45:46 GMT+0000 (Coordinated Universal Time),30,5,1
1594105573,Tue Jul 07 2020 07:06:13 GMT+0000 (Coordinated Universal Time),30,6,0
1594144400,Tue Jul 07 2020 17:53:20 GMT+0000 (Coordinated Universal Time),30,7,-1
1594191593,Wed Jul 08 2020 06:59:53 GMT+0000 (Coordinated Universal Time),30,12,-1
1594318170,Thu Jul 09 2020 18:09:30 GMT+0000 (Coordinated Universal Time),30,14,-1
1595008411,Fri Jul 17 2020 17:53:31 GMT+0000 (Coordinated Universal Time),30,16,0
1595009977,Fri Jul 17 2020 18:19:37 GMT+0000 (Coordinated Universal Time),30,18,0
1595014272,Fri Jul 17 2020 19:31:12 GMT+0000 (Coordinated Universal Time),30,24,1
1595016862,Fri Jul 17 2020 20:14:22 GMT+0000 (Coordinated Universal Time),30,25,-1
1595063529,Sat Jul 18 2020 09:12:09 GMT+0000 (Coordinated Universal Time),30,26,-1
1595020171,Fri Jul 17 2020 21:09:31 GMT+0000 (Coordinated Universal Time),30,27,-1
1595025286,Fri Jul 17 2020 22:34:46 GMT+0000 (Coordinated Universal Time),30,30,-1
1595209901,Mon Jul 20 2020 01:51:41 GMT+0000 (Coordinated Universal Time),30,35,1
1595266376,Mon Jul 20 2020 17:32:56 GMT+0000 (Coordinated Universal Time),30,38,-1
1595270072,Mon Jul 20 2020 18:34:32 GMT+0000 (Coordinated Universal Time),30,40,-1
1595338752,Tue Jul 21 2020 13:39:12 GMT+0000 (Coordinated Universal Time),30,45,1
1595421972,Wed Jul 22 2020 12:46:12 GMT+0000 (Coordinated Universal Time),30,47,0
1595429478,Wed Jul 22 2020 14:51:18 GMT+0000 (Coordinated Universal Time),30,48,0
1595445374,Wed Jul 22 2020 19:16:14 GMT+0000 (Coordinated Universal Time),30,49,-1
1595595148,Fri Jul 24 2020 12:52:28 GMT+0000 (Coordinated Universal Time),30,52,0
1596029904,Wed Jul 29 2020 13:38:24 GMT+0000 (Coordinated Universal Time),30,53,-1
1596133277,Thu Jul 30 2020 18:21:17 GMT+0000 (Coordinated Universal Time),30,54,1
1596299163,Sat Aug 01 2020 16:26:03 GMT+0000 (Coordinated Universal Time),30,58,-1
1596446856,Mon Aug 03 2020 09:27:36 GMT+0000 (Coordinated Universal Time),30,60,0
1596664941,Wed Aug 05 2020 22:02:21 GMT+0000 (Coordinated Universal Time),30,64,-1
1597091549,Mon Aug 10 2020 20:32:29 GMT+0000 (Coordinated Universal Time),30,66,-1
1597093215,Mon Aug 10 2020 21:00:15 GMT+0000 (Coordinated Universal Time),30,68,-1
1597093970,Mon Aug 10 2020 21:12:50 GMT+0000 (Coordinated Universal Time),30,71,1
1597097915,Mon Aug 10 2020 22:18:35 GMT+0000 (Coordinated Universal Time),30,73,1
1597124758,Tue Aug 11 2020 05:45:58 GMT+0000 (Coordinated Universal Time),30,79,1
1597135833,Tue Aug 11 2020 08:50:33 GMT+0000 (Coordinated Universal Time),30,85,-1
1597139935,Tue Aug 11 2020 09:58:55 GMT+0000 (Coordinated Universal Time),30,88,-1
1597146282,Tue Aug 11 2020 11:44:42 GMT+0000 (Coordinated Universal Time),30,91,0
1597165751,Tue Aug 11 2020 17:09:11 GMT+0000 (Coordinated Universal Time),30,93,-1
1597201979,Wed Aug 12 2020 03:12:59 GMT+0000 (Coordinated Universal Time),30,98,-1
1597408008,Fri Aug 14 2020 12:26:48 GMT+0000 (Coordinated Universal Time),30,108,1
1597409954,Fri Aug 14 2020 12:59:14 GMT+0000 (Coordinated Universal Time),30,109,-1
1597516971,Sat Aug 15 2020 18:42:51 GMT+0000 (Coordinated Universal Time),30,112,1
1597584091,Sun Aug 16 2020 13:21:31 GMT+0000 (Coordinated Universal Time),30,113,-1
1597669300,Mon Aug 17 2020 13:01:40 GMT+0000 (Coordinated Universal Time),30,118,-1
1597680884,Mon Aug 17 2020 16:14:44 GMT+0000 (Coordinated Universal Time),30,119,0
1597859428,Wed Aug 19 2020 17:50:28 GMT+0000 (Coordinated Universal Time),30,129,-1
1612866695,Tue Feb 09 2021 10:31:35 GMT+0000 (Coordinated Universal Time),30,148,1
1594148945,Tue Jul 07 2020 19:09:05 GMT+0000 (Coordinated Universal Time),31,3,1
1594067716,Mon Jul 06 2020 20:35:16 GMT+0000 (Coordinated Universal Time),31,5,1
1594105616,Tue Jul 07 2020 07:06:56 GMT+0000 (Coordinated Universal Time),31,6,0
1594105641,Tue Jul 07 2020 07:07:21 GMT+0000 (Coordinated Universal Time),31,6,0
1594144542,Tue Jul 07 2020 17:55:42 GMT+0000 (Coordinated Universal Time),31,7,-1
1594148731,Tue Jul 07 2020 19:05:31 GMT+0000 (Coordinated Universal Time),31,10,1
1594191619,Wed Jul 08 2020 07:00:19 GMT+0000 (Coordinated Universal Time),31,12,1
1594229614,Wed Jul 08 2020 17:33:34 GMT+0000 (Coordinated Universal Time),31,13,1
1594318112,Thu Jul 09 2020 18:08:32 GMT+0000 (Coordinated Universal Time),31,14,1
1595012180,Fri Jul 17 2020 18:56:20 GMT+0000 (Coordinated Universal Time),31,22,1
1595013747,Fri Jul 17 2020 19:22:27 GMT+0000 (Coordinated Universal Time),31,24,1
1595016797,Fri Jul 17 2020 20:13:17 GMT+0000 (Coordinated Universal Time),31,25,-1
1595019666,Fri Jul 17 2020 21:01:06 GMT+0000 (Coordinated Universal Time),31,26,0
1595020098,Fri Jul 17 2020 21:08:18 GMT+0000 (Coordinated Universal Time),31,27,-1
1595025507,Fri Jul 17 2020 22:38:27 GMT+0000 (Coordinated Universal Time),31,30,1
1595078459,Sat Jul 18 2020 13:20:59 GMT+0000 (Coordinated Universal Time),31,32,0
1595209832,Mon Jul 20 2020 01:50:32 GMT+0000 (Coordinated Universal Time),31,35,-1
1595212432,Mon Jul 20 2020 02:33:52 GMT+0000 (Coordinated Universal Time),31,36,-1
1595266442,Mon Jul 20 2020 17:34:02 GMT+0000 (Coordinated Universal Time),31,38,-1
1595269800,Mon Jul 20 2020 18:30:00 GMT+0000 (Coordinated Universal Time),31,40,0
1595338345,Tue Jul 21 2020 13:32:25 GMT+0000 (Coordinated Universal Time),31,45,1
1595355064,Tue Jul 21 2020 18:11:04 GMT+0000 (Coordinated Universal Time),31,46,1
1595419648,Wed Jul 22 2020 12:07:28 GMT+0000 (Coordinated Universal Time),31,47,0
1595429198,Wed Jul 22 2020 14:46:38 GMT+0000 (Coordinated Universal Time),31,48,-1
1595445400,Wed Jul 22 2020 19:16:40 GMT+0000 (Coordinated Universal Time),31,49,1
1595446891,Wed Jul 22 2020 19:41:31 GMT+0000 (Coordinated Universal Time),31,50,-1
1595493570,Thu Jul 23 2020 08:39:30 GMT+0000 (Coordinated Universal Time),31,51,0
1595594906,Fri Jul 24 2020 12:48:26 GMT+0000 (Coordinated Universal Time),31,52,1
1596029870,Wed Jul 29 2020 13:37:50 GMT+0000 (Coordinated Universal Time),31,53,1
1596133023,Thu Jul 30 2020 18:17:03 GMT+0000 (Coordinated Universal Time),31,54,-1
1596298987,Sat Aug 01 2020 16:23:07 GMT+0000 (Coordinated Universal Time),31,58,1
1596444943,Mon Aug 03 2020 08:55:43 GMT+0000 (Coordinated Universal Time),31,60,0
1596465581,Mon Aug 03 2020 14:39:41 GMT+0000 (Coordinated Universal Time),31,61,0
1596510304,Tue Aug 04 2020 03:05:04 GMT+0000 (Coordinated Universal Time),31,62,-1
1596542495,Tue Aug 04 2020 12:01:35 GMT+0000 (Coordinated Universal Time),31,63,0
1596664634,Wed Aug 05 2020 21:57:14 GMT+0000 (Coordinated Universal Time),31,64,1
1597090761,Mon Aug 10 2020 20:19:21 GMT+0000 (Coordinated Universal Time),31,65,-1
1597090911,Mon Aug 10 2020 20:21:51 GMT+0000 (Coordinated Universal Time),31,66,1
1597092821,Mon Aug 10 2020 20:53:41 GMT+0000 (Coordinated Universal Time),31,68,1
1597093556,Mon Aug 10 2020 21:05:56 GMT+0000 (Coordinated Universal Time),31,71,1
1597097854,Mon Aug 10 2020 22:17:34 GMT+0000 (Coordinated Universal Time),31,73,-1
1597124020,Tue Aug 11 2020 05:33:40 GMT+0000 (Coordinated Universal Time),31,79,-1
1597127283,Tue Aug 11 2020 06:28:03 GMT+0000 (Coordinated Universal Time),31,81,-1
1597133653,Tue Aug 11 2020 08:14:13 GMT+0000 (Coordinated Universal Time),31,83,0
1597133989,Tue Aug 11 2020 08:19:49 GMT+0000 (Coordinated Universal Time),31,84,-1
1597135697,Tue Aug 11 2020 08:48:17 GMT+0000 (Coordinated Universal Time),31,85,-1
1597139860,Tue Aug 11 2020 09:57:40 GMT+0000 (Coordinated Universal Time),31,88,-1
1597140924,Tue Aug 11 2020 10:15:24 GMT+0000 (Coordinated Universal Time),31,89,-1
1597142960,Tue Aug 11 2020 10:49:20 GMT+0000 (Coordinated Universal Time),31,90,-1
1597146076,Tue Aug 11 2020 11:41:16 GMT+0000 (Coordinated Universal Time),31,91,0
1597164275,Tue Aug 11 2020 16:44:35 GMT+0000 (Coordinated Universal Time),31,93,1
1597169647,Tue Aug 11 2020 18:14:07 GMT+0000 (Coordinated Universal Time),31,95,-1
1597195378,Wed Aug 12 2020 01:22:58 GMT+0000 (Coordinated Universal Time),31,96,-1
1597243377,Wed Aug 12 2020 14:42:57 GMT+0000 (Coordinated Universal Time),31,101,-1
1597346180,Thu Aug 13 2020 19:16:20 GMT+0000 (Coordinated Universal Time),31,105,1
1597406796,Fri Aug 14 2020 12:06:36 GMT+0000 (Coordinated Universal Time),31,108,1
1597409941,Fri Aug 14 2020 12:59:01 GMT+0000 (Coordinated Universal Time),31,109,1
1597516733,Sat Aug 15 2020 18:38:53 GMT+0000 (Coordinated Universal Time),31,112,-1
1597647753,Mon Aug 17 2020 07:02:33 GMT+0000 (Coordinated Universal Time),31,116,-1
1597668637,Mon Aug 17 2020 12:50:37 GMT+0000 (Coordinated Universal Time),31,118,1
1597680919,Mon Aug 17 2020 16:15:19 GMT+0000 (Coordinated Universal Time),31,119,1
1597840496,Wed Aug 19 2020 12:34:56 GMT+0000 (Coordinated Universal Time),31,127,-1
1597859520,Wed Aug 19 2020 17:52:00 GMT+0000 (Coordinated Universal Time),31,129,1
1597967885,Thu Aug 20 2020 23:58:05 GMT+0000 (Coordinated Universal Time),31,132,0
1598121604,Sat Aug 22 2020 18:40:04 GMT+0000 (Coordinated Universal Time),31,133,1
1598716533,Sat Aug 29 2020 15:55:33 GMT+0000 (Coordinated Universal Time),31,136,0
1603796110,Tue Oct 27 2020 10:55:10 GMT+0000 (Coordinated Universal Time),31,141,-1
1603887260,Wed Oct 28 2020 12:14:20 GMT+0000 (Coordinated Universal Time),31,143,-1
1609903660,Wed Jan 06 2021 03:27:40 GMT+0000 (Coordinated Universal Time),31,145,1
1652465348,Fri May 13 2022 18:09:08 GMT+0000 (Coordinated Universal Time),31,153,-1
1594984482,Fri Jul 17 2020 11:14:42 GMT+0000 (Coordinated Universal Time),32,0,0
1594149018,Tue Jul 07 2020 19:10:18 GMT+0000 (Coordinated Universal Time),32,3,1
1594071998,Mon Jul 06 2020 21:46:38 GMT+0000 (Coordinated Universal Time),32,5,1
1594105744,Tue Jul 07 2020 07:09:04 GMT+0000 (Coordinated Universal Time),32,6,0
1594144568,Tue Jul 07 2020 17:56:08 GMT+0000 (Coordinated Universal Time),32,7,1
1594191651,Wed Jul 08 2020 07:00:51 GMT+0000 (Coordinated Universal Time),32,12,1
1595009212,Fri Jul 17 2020 18:06:52 GMT+0000 (Coordinated Universal Time),32,20,1
1595012201,Fri Jul 17 2020 18:56:41 GMT+0000 (Coordinated Universal Time),32,22,1
1595013865,Fri Jul 17 2020 19:24:25 GMT+0000 (Coordinated Universal Time),32,24,1
1595016774,Fri Jul 17 2020 20:12:54 GMT+0000 (Coordinated Universal Time),32,25,1
1595019245,Fri Jul 17 2020 20:54:05 GMT+0000 (Coordinated Universal Time),32,26,1
1595020161,Fri Jul 17 2020 21:09:21 GMT+0000 (Coordinated Universal Time),32,27,1
1595023043,Fri Jul 17 2020 21:57:23 GMT+0000 (Coordinated Universal Time),32,28,0
1595025331,Fri Jul 17 2020 22:35:31 GMT+0000 (Coordinated Universal Time),32,30,0
1595210111,Mon Jul 20 2020 01:55:11 GMT+0000 (Coordinated Universal Time),32,35,1
1595249108,Mon Jul 20 2020 12:45:08 GMT+0000 (Coordinated Universal Time),32,37,0
1595266470,Mon Jul 20 2020 17:34:30 GMT+0000 (Coordinated Universal Time),32,38,0
1595269992,Mon Jul 20 2020 18:33:12 GMT+0000 (Coordinated Universal Time),32,40,0
1595338803,Tue Jul 21 2020 13:40:03 GMT+0000 (Coordinated Universal Time),32,45,1
1595422295,Wed Jul 22 2020 12:51:35 GMT+0000 (Coordinated Universal Time),32,47,1
1595429381,Wed Jul 22 2020 14:49:41 GMT+0000 (Coordinated Universal Time),32,48,1
1595445205,Wed Jul 22 2020 19:13:25 GMT+0000 (Coordinated Universal Time),32,49,1
